0,【小儿阵发性哭闹呕吐，需警惕肠套叠！】肠套叠是婴幼儿期最常见的外科急腹症之一，在医院几乎每天都能遇到。若能掌握一些科普常识，将对宝宝健康非常有益，有时甚至可以救宝宝一命。很多人都听说过“肠套叠”这个疾病，也知道这是一种儿科急腹症，但究竟什么是肠套叠？什么是肠套叠？所谓肠套叠，是指肠管的一部分在肠蠕动的作用下，像袖套一样套入了相邻部分的肠管，并导致肠内容物通过障碍，造成肠梗阻。该病多发生于4~10月龄的宝宝，但1~2岁的孩子也比较常见。男婴发病高于女婴。由于患儿年纪小，不能表达，往往会耽误病情。肠套叠超声征象引起肠套叠的病因有哪些？单纯肠套叠发生时，凹入的肠段会使血管受压，使静脉血和淋巴液发生郁积，致使肠壁肿胀，甚至肠粘膜破裂，造成出血。如果套叠持续时间久，肠子水肿更厉害，会套叠夹得更紧，进而演变成肠子坏死、破裂、造成腹膜炎，甚至休克、死亡。肠套叠的危险性在于，两段套叠在一起的肠管相互压迫，若超过48小时，肠管血液循环就会受阻，可能发生肠坏死，严重者有生命危险。既然问题如此严重，那么我们就先了解一下肠套叠的常见症状，从而在日常生活中多观察、注意，以便及时诊治，不延误病情。临床发病症状及表现有哪些？肠套叠的三大典型症状是：阵发性腹痛、呕吐和血便。初发肠套叠时，肠管部分梗阻，随着肠道蠕动，宝宝开始感觉阵发性的腹部绞痛，伴有呕吐。宝宝烦躁不安，身体屈曲，因不能用语言表达而一阵阵哭闹。像这样阵发性哭闹，因在腹痛发作时，突然剧烈哭闹，表情痛苦，和平时的哭闹不一样，所以一定要细心留意观察，同时可能还有脸色苍白、额头冒汗。这一阵肠蠕动过去之后，疼痛消失，宝宝又开始进食、睡眠、玩耍如常。只是过不了多久，往往十几分钟，肠蠕动引起的疼痛再次来袭，宝宝再次哭闹、呕吐，任妈妈们如何安抚也不起作用。出现呕吐时，最初呕吐物为奶块或食物，以后可带有草绿色的胆汁，甚至吐出有粪臭味的液体；排出果酱样稀血便；有时肚子上可触摸到包块，如果出现以上情况要及早就诊同时可能还有脸色苍白、额头冒汗。上述症状有规律地出现，并可能因病情进展而加重。此外，随着病情进展，套叠的肠管出血，与消化液混合，宝宝则可排出草莓果酱一样的血便，甚至是暗红色的血水。此时如仍未就医，就很容易发展为肠坏死，进而导致腹膜炎，危及生命。掌握了这些关键的观察点，肯定有疑问：这么严重的急症，平时有没有好的预防方法呢？遗憾的是，大部分肠套叠找不到直接病因，宝宝们所患的多是我们在医学上所说的“特发性肠套叠”。可能的病因有：1、腹泻、便秘等肠道功能紊乱；2、进食过多、辅食添加不合理加重肠道负担，诱发肠蠕动紊乱；3、消化系统对某种食物过敏而致功能失调；4、某些病毒感染等。所以，平常护理宝宝时，妈妈们一定要重视孩子的饮食卫生，进食需定量，添加辅食不可操之过急，避免进食生冷、寒凉食品，注意孩子腹部保暖，发生腹泻、便秘时及时就诊。发生肠套叠时，如何治疗？急性肠套叠早期（发病24小时以内，或24~48小时但一般情况较好者），常由放射科医生进行保守的空气灌肠复位治疗。即从肛门将空气缓缓注入大肠中，维持一定压力，将套入肠管慢慢推回原处，如果不顺利，可以结合手法按揉复位，此治疗方法效果立竿见影，对患儿损伤小，住院疗程短，甚至门急诊就可以。需要提醒家长，空气灌肠治疗肠套叠早期复位成功率为 80%～90% 左右， 2%～4% 有复发的可能性，如果拖得越久越难复位成功。肠套叠的发生往往悄无声息，一旦发病又来势凶猛，但一般只要及时发现及时诊治，治疗效果往往还是令人满意的。无论采用空气灌肠还是手术，治愈后都有肠套叠复发的可能，所以最重要的还是平时对宝宝温柔耐心的观察与护理。早发现、早诊断、早治疗可有效减轻肠套叠的危害。对于频繁发生阵发性哭闹（尤其是出现不让碰肚子等情况）、同时有呕吐的宝宝，家长要想到可能发生肠套叠，要及时送往医院进行诊断治疗。来 源 / 杭州市儿童医院、西北妇女儿童医院
0,【完全缓解率增加一倍!新型抑制剂联合CTLA-4治疗乳腺癌疗效大增!】癌细胞简直穷凶极恶又诡计多端，不仅在我们身体内大肆破坏，还会引起免疫逃逸，逃避免疫细胞的攻击，使得免疫细胞对它束手无策。但是，科学家们也不是吃素的，这么多年来一直在苦心研究癌细胞到底是怎么逃避免疫细胞的攻击，而这一次，研究人员找到了癌细胞的帮凶“巨噬细胞”！7月11日发布在《OncoImmunology》的这篇研究显示：巨噬细胞中的RON受体可以抑制免疫细胞的抗肿瘤免疫反应，RON抑制剂与CTLA-4抑制剂联合使用治疗乳腺癌小鼠，可以达到46%的完全缓解率！比单独使用免疫抑制剂CTLA-4整整高了一倍！
0,#类风湿关节炎# 《类风湿关节炎常见误区》—— 只要规范治疗，大部分类风湿关节炎患者可以获得良好疗效。 类风湿关节炎常见误区 
0,【在中国，一些心肺复苏与掐人中没啥两样】近期心肺复苏的话题很火爆，频频有人使用心肺复苏在现场把人「救醒」。作为一个致力于公众急救普及的医生，我对于心肺复苏技能的广泛普及自然乐见其成，但仔细分析这些现场急救案例的描述，我又不禁很多担忧。（@急诊夜鹰 ） 
0,【来自斯坦福的声音：可穿戴设备能预测疾病发生】斯坦福大学的一篇文章中称，可穿戴式生物传感器不仅可以监测心率、体表温度、还能检测出与肝炎、炎症甚至胰岛素有关的重要生理指标的异常。在我们将要得病而未得之前，可穿戴设备可能会提前预测出来。 
0,神经突触与神经递质 #随手医学科普# 
1,9月10是教师节。按照惯例，一般学校在9月9日下午就提前放假了。2016年9月9日中午，屯留一中南校区，在学校放假后，24位老师到饭店聚餐饮酒。大家一共共消费1390元，AA制，平均每人出50多元。日前，屯留县纪委就此事进行了通报批评。对该县纪委这个处理大家怎么看？
0,#以身试毒劝丈夫戒毒#山猫科普 吸毒后，吸毒者的大脑会发生实质性的改变，通俗地说，吸毒者大脑的一些区域会被毒品劫持。因此，以身试毒后，根本就摆脱不了毒品。PET 检查显示成瘾的脑记忆。曾吸食古柯碱的人，即使已十几天没碰到古柯碱了，当看到吸食毒品的用具时（如针筒、针头、药片、火柴），杏仁核仍会产生兴奋反应，激起吸毒时的记忆，伏隔核和前额叶皮质区也会被兴奋，诱使瘾头再现。（图一）接下来（图二）改编自美国卫生福利部国家卫生研究院国家药物滥用研究所 提供之药物滥用神经生物科学系列的教学幻灯片第一排的图　显示一个没有受毒品影响、拥有正常功能的大脑有许多活动区域(黄色部份)。第二排的图　一个古柯碱成瘾者在停用古柯碱后的大脑，即使已经10天没有使用古柯碱，大脑的活动区域仍然非常少(黄色部份很少)。第三排的图　同一个成瘾者在停用古柯碱100天后的大脑，虽有多一点活动区域，但它的功能仍旧没有办法恢复到正常程度。图三，来源同上。科学家给猴子连续服用摇头丸四天，与正常的猴子大脑皮质(左图)相比较，发现使用摇头丸的猴子，大脑皮质的神经纤维有严重退化的现象(中图)。而摇头丸对脑部造成的伤害，竟然在七年后都尚未消失(右图)！ （图四、图五）显示吸毒后的大脑变化。本文所有图片均来自台湾省行政院卫生署管制药品管理局网站。因此，千万不要沾毒品！真的，沾染上毒品后，没有人可以单纯靠意志力摆脱毒品。
0,怀孕12-27周，每四周产检一次。怀孕28-35周，每两周产检一次，怀孕第36周后，每周产检一次，如发现有异常情况，随时去医院检查#育儿专家说# 孕妇产检大概多久一次呢？
0,#精品医学视频# 《冠脉支架与血管成形》—— 冠脉支架技术挽救了无数人的生命，不妨在X光影像中来感受一下这个魔术。#冠心病# #随手医学科普# 痛风门诊凌医生的秒拍视频 
0,一图看懂：倾倒综合症——发生于胃手术之后，毕Ⅱ式胃大部切除术后更多见，胃切除越多，吻合口越大发病率越高。最常见上腹饱胀不适、恶心、嗳气、腹痛、腹胀及肠鸣等，有时伴有呕吐及腹泻 #随手医学科普# 
0,#育儿专家说# #孕产扫盲手册# 不论是足月引产，还是计划生育的中孕引产，和分娩生孩子的风险是一样的，比如说有胎盘残留宫腔，生殖道裂伤，还有引产引起的产后出血等等，这种风险都是通用的风险。引产方式方面，比如我们现在国内有药物引产——药流药物、催产素等引产，球囊引产，还有其他的一些各种引产方法，可能会增加感染的机会。如果引产失败，这也是一种隐藏的风险。所以总体来讲，听取医生的意见，医生都会根据病人的情况，采取一个风险最小、最佳的一种引产方式。@微博母婴 @微博孕产 引产手术有哪些风险？
0,西班牙Tenerife岛的El Mojon医疗中心，近日收治一名26岁英国女病人。这名英国女子居住在Tenerife岛，上周参加了一个夜间聚会。女子说，在结束聚会的2天后，她的肚子开始出现疼痛，越来越痛，难以忍受，于上周六就诊。医生发现，她阴道内竟然有一只乌龟，初步判断为一只中华草龟，怀疑这名女子很有可能遭受到性侵害，于是报警处理。警察见到女子时，女子对乌龟如何进入自己阴道三缄其口，表示不想深究原因，因此警方只好停止调查。医生从女子阴道内取出了那只死乌龟。医生也不知道，塞入女子阴道的时候，乌龟是不是还活着。图片为受害的乌龟，来自西班牙《Diario de Avisos》。内容据英国《太阳报》（The Sun）报导。
0,【filgotinib再爆佳绩：类风湿关节炎首个3期试验达终点】继9月6日，吉利德与Galapagos宣布其合作药物filgotinib用于中度至重度活动性强直性脊柱炎（AS）成人治疗的一项随机、安慰剂对照临床2期研究TORTUGA达到了主要疗效终点后（详见：高选择性JAK1抑制剂用于强直性脊柱炎获积极II期结果），两家公司于9月11日再次宣布这种选择性JAK1抑制剂用于对生物制剂缓解不足的成人中重度活动性类风湿性关节炎治疗的首个3期临床试验达到了主要研究终点，即达到了美国风湿病学会(ACR)规定的在第12周达到20%患者的缓解（ARC20）。另外，在12周和24周时，接受100mg或200mg剂量的患者达到ACR 50和ACR 70、低疾病活动度[LDA、DAS28(CRP) ≤ 3.2]以及临床缓解[DAS28(CRP) < 2.6]的比例显著高于服用安慰剂的患者。FINCH 2是一项全球性、24周随机、双盲、安慰剂对照的临床3期研究，在传统合成改变病情抗风湿药（csDMARDs）背景下评估了filgotinib对未对生物病情改善制剂（bDMARDs）有充分缓解的中度至重度活动性类风湿关节炎患者的疗效及安全性。在本研究中，23.7%的患者接受了三种或三种以上的bDMARDs，患者被随机(1：1：1)服用filgotinib 100mg、200mg或安慰剂。研究终点是在第12周达到ACR 20缓解的病人比例。在第12周与安慰剂组（31.1%）相比，100mg组ACR 20缓解比例为57.5%，200mg组达到66.0%，结果具有统计学差异。具体顶线数据总结如下：Filgotinib在FINCH 2试验中通常有良好的耐受性，与以前该药物在试验中报告的安全事件相比，没有新的安全风险。治疗相关紧急不良事件和严重不良事件在严重程度上大多是轻微或中度的。安慰剂组、100mg组和200mg组分别有3.4%、5.2%和4.1%的患者发生了严重不良反应。因治疗紧急不良事件而停用药物的患者比例在各组间也是相似的。每个filgotinib组均报告了两例单纯带状疱疹患者，并发现了两种主要的心血管不良事件：安慰剂组一次蛛网膜下腔出血，100mg组一次心肌缺血；200 mg组有1例非严重视网膜静脉阻塞，无深静脉血栓形成(DVT)或肺栓塞(PE)的报告。无死亡、恶性肿瘤、胃肠道穿孔或机会性感染（包括活动性肺结核）事件。FINCH 2研究的详细结果将在未来的科学会议公布。Filgotinib在研状态（来自gilead官网）吉利德公司首席科学官John McHutchison表示：“吉利德致力于为类风湿关节炎和其他严重炎症疾病的患者提供具有更优临床获益的疗法。这些初步的临床3期数据支持了filgotinib的潜力，通过联合某些疾病修饰药物，可以帮助那些对现有生物制剂没有充分反应的活动性类风湿关节炎患者。这些数据尤其令人鼓舞，我们正期待进行中的FINCH 1和3试验的结果，这些试验正在对类风湿关节炎患者的其他人群接受filgotinib治疗进行探索。”Galapagos首席医学官Walid Abi-Saab称：“filgotinib在这个难以治疗的人群中表现出显著改善的临床疗效以及良好的耐受性，让我们倍感高兴。”（新浪医药编译/David）文章参考来源：Gilead and Galapagos Announce Filgotinib Meets Primary and All Key Secondary Endpoints in First Phase 3 Study in Rheumatoid Arthritis来源： 新浪医药新闻
